,0
0,14.0
1,13.0
2,3.0
3,7.0
4,-5.0
5,5.0
6,-1.0
7,3.0
8,-10.0
9,7.0
10,0.0
11,-5.0
12,-2.0
13,0.0
14,4.0
15,-2.0
16,-4.0
17,7.0
18,-3.0
19,4.0
20,5.0
21,6.0
22,1.0
23,-4.0
24,-5.0
25,1.0
26,12.0
27,-11.0
28,9.0
29,-5.0
30,3.0
31,2.0
32,0.0
33,6.0
34,18.0
35,5.0
36,-1.0
37,-20.0
38,2.0
39,0.0
40,-4.0
41,1.0
42,-6.0
43,4.0
44,-2.0
45,2.0
46,13.0
47,1.0
48,-2.0
49,-7.0
50,-4.0
51,2.0
52,-2.0
53,-3.0
54,0.0
55,3.0
56,-5.0
57,8.0
58,-8.0
59,-2.0
60,2.0
61,-6.0
62,-8.0
63,-3.0
64,0.0
65,4.0
66,0.0
67,7.0
68,6.0
69,-5.0
70,-8.0
71,-11.0
72,9.0
73,-4.0
74,-1.0
75,3.0
76,3.0
77,0.0
78,-9.0
79,7.0
80,2.0
81,10.0
82,-4.0
83,-5.0
84,-11.0
85,6.0
86,0.0
87,12.0
88,-3.0
89,10.0
90,-1.0
91,-19.0
92,5.0
93,5.0
94,8.0
95,2.0
96,-2.0
97,-2.0
98,-4.0
99,-1.0
100,-2.0
101,-11.0
102,9.0
103,1.0
104,0.0
105,-5.0
106,-6.0
107,-3.0
108,-6.0
109,5.0
110,0.0
111,1.0
112,-7.0
113,4.0
114,-8.0
115,2.0
116,-7.0
117,-11.0
118,7.0
119,-12.0
120,-13.0
121,-8.0
122,-8.0
123,7.0
124,12.0
125,-4.0
126,1.0
127,-6.0
128,-5.0
129,-7.0
130,-2.0
131,0.0
132,7.0
133,-2.0
134,8.0
135,-2.0
136,-10.0
137,1.0
138,-8.0
139,-2.0
140,9.0
141,1.0
142,-2.0
143,3.0
144,-5.0
145,5.0
146,6.0
147,-7.0
148,7.0
149,3.0
150,3.0
151,-2.0
152,2.0
153,-11.0
154,-7.0
