,0
0,-5.0
1,-5.0
2,1.0
3,7.0
4,-3.0
5,1.0
6,-4.0
7,-17.0
8,-31.0
9,-20.0
10,-3.0
11,-5.0
12,-7.0
13,-1.0
14,-2.0
15,-2.0
16,0.0
17,-11.0
18,-2.0
19,-5.0
20,1.0
21,8.0
22,-5.0
23,0.0
24,-1.0
25,-2.0
26,-1.0
27,-1.0
28,15.0
29,1.0
30,-21.0
31,-5.0
32,2.0
33,4.0
34,5.0
35,-8.0
36,0.0
37,0.0
38,1.0
39,0.0
40,13.0
41,7.0
42,-2.0
43,-8.0
44,4.0
45,2.0
46,16.0
47,-34.0
48,-3.0
49,3.0
50,-2.0
51,7.0
52,6.0
53,5.0
54,0.0
55,-4.0
56,-2.0
57,-9.0
58,7.0
59,-4.0
60,0.0
61,-6.0
62,-6.0
63,-11.0
64,15.0
65,-8.0
66,1.0
67,-9.0
68,-1.0
69,-2.0
70,0.0
71,-4.0
72,7.0
73,9.0
74,-5.0
75,-4.0
76,6.0
77,-7.0
78,-16.0
79,-18.0
80,5.0
81,-1.0
82,7.0
83,1.0
84,3.0
85,-10.0
86,-3.0
87,10.0
88,1.0
89,-4.0
90,-4.0
91,2.0
92,2.0
93,-8.0
94,-10.0
95,1.0
96,8.0
97,3.0
98,-6.0
99,9.0
100,-5.0
101,2.0
102,8.0
103,5.0
104,-11.0
105,2.0
106,3.0
107,-6.0
108,2.0
109,-2.0
110,-11.0
111,4.0
112,7.0
113,0.0
114,3.0
115,-9.0
116,3.0
117,-10.0
118,-6.0
119,-6.0
120,0.0
121,-2.0
122,-7.0
123,-7.0
124,-3.0
125,-4.0
126,-8.0
127,-5.0
128,-6.0
129,0.0
130,-8.0
131,-6.0
132,-1.0
133,2.0
134,10.0
135,-5.0
136,-9.0
137,-8.0
138,7.0
139,0.0
140,5.0
141,7.0
142,0.0
143,4.0
144,-5.0
145,-8.0
146,-4.0
147,-7.0
148,8.0
149,13.0
150,8.0
151,2.0
152,0.0
153,-13.0
154,-8.0
