,0
0,1.0
1,-12.0
2,0.0
3,-5.0
4,4.0
5,1.0
6,3.0
7,3.0
8,2.0
9,-1.0
10,-4.0
11,-4.0
12,-7.0
13,-1.0
14,-5.0
15,4.0
16,-4.0
17,7.0
18,1.0
19,8.0
20,-3.0
21,1.0
22,2.0
23,-2.0
24,3.0
25,-9.0
26,-6.0
27,-2.0
28,14.0
29,-4.0
30,7.0
31,1.0
32,3.0
33,3.0
34,-8.0
35,2.0
36,5.0
37,-20.0
38,6.0
39,1.0
40,-4.0
41,-4.0
42,4.0
43,-3.0
44,9.0
45,-12.0
46,31.0
47,4.0
48,1.0
49,-7.0
50,-4.0
51,5.0
52,5.0
53,4.0
54,1.0
55,-7.0
56,-4.0
57,-5.0
58,-1.0
59,1.0
60,5.0
61,-9.0
62,-4.0
63,-7.0
64,10.0
65,-3.0
66,-4.0
67,-2.0
68,-6.0
69,-5.0
70,-7.0
71,0.0
72,0.0
73,3.0
74,4.0
75,4.0
76,7.0
77,-8.0
78,-19.0
79,1.0
80,0.0
81,-1.0
82,1.0
83,-2.0
84,2.0
85,10.0
86,-3.0
87,10.0
88,1.0
89,-1.0
90,-4.0
91,-2.0
92,-5.0
93,-3.0
94,5.0
95,4.0
96,-9.0
97,6.0
98,3.0
99,-1.0
100,10.0
101,1.0
102,-7.0
103,-3.0
104,2.0
105,6.0
106,-1.0
107,-7.0
108,-3.0
109,-13.0
110,-7.0
111,-2.0
112,9.0
113,3.0
114,-4.0
115,4.0
116,-1.0
117,9.0
118,12.0
119,-7.0
120,-4.0
121,-12.0
122,5.0
123,-4.0
124,15.0
125,14.0
126,5.0
127,0.0
128,-1.0
129,-1.0
130,-3.0
131,21.0
132,-13.0
133,4.0
134,2.0
135,-2.0
136,8.0
137,9.0
138,-7.0
139,1.0
140,-5.0
141,-7.0
142,-2.0
143,5.0
144,-4.0
145,-1.0
146,12.0
147,-4.0
148,0.0
149,-8.0
150,3.0
151,6.0
152,-1.0
153,-2.0
154,-4.0
