,0
0,-4.0
1,8.0
2,0.0
3,-3.0
4,11.0
5,3.0
6,6.0
7,-6.0
8,0.0
9,-12.0
10,0.0
11,-5.0
12,-8.0
13,-1.0
14,-1.0
15,5.0
16,4.0
17,-8.0
18,-1.0
19,-1.0
20,3.0
21,-5.0
22,-10.0
23,3.0
24,-2.0
25,-5.0
26,-2.0
27,-2.0
28,16.0
29,-3.0
30,-1.0
31,-8.0
32,-8.0
33,6.0
34,-7.0
35,5.0
36,-5.0
37,-5.0
38,1.0
39,-1.0
40,5.0
41,5.0
42,-5.0
43,-4.0
44,4.0
45,-7.0
46,0.0
47,-33.0
48,-3.0
49,-1.0
50,5.0
51,0.0
52,2.0
53,3.0
54,0.0
55,0.0
56,0.0
57,4.0
58,-3.0
59,-8.0
60,-1.0
61,5.0
62,3.0
63,2.0
64,6.0
65,-3.0
66,3.0
67,2.0
68,4.0
69,-3.0
70,-6.0
71,-7.0
72,-3.0
73,7.0
74,-6.0
75,5.0
76,11.0
77,-11.0
78,1.0
79,15.0
80,-4.0
81,-7.0
82,-4.0
83,-15.0
84,9.0
85,-15.0
86,2.0
87,-4.0
88,0.0
89,-6.0
90,7.0
91,-13.0
92,0.0
93,7.0
94,-1.0
95,2.0
96,5.0
97,4.0
98,2.0
99,-6.0
100,-6.0
101,5.0
102,2.0
103,-1.0
104,-4.0
105,-3.0
106,6.0
107,-1.0
108,5.0
109,11.0
110,3.0
111,6.0
112,8.0
113,-6.0
114,-2.0
115,-1.0
116,0.0
117,4.0
118,1.0
119,2.0
120,3.0
121,6.0
122,-7.0
123,-12.0
124,15.0
125,3.0
126,2.0
127,-11.0
128,-9.0
129,3.0
130,-4.0
131,-7.0
132,1.0
133,2.0
134,-18.0
135,4.0
136,-2.0
137,-5.0
138,4.0
139,-5.0
140,-7.0
141,-7.0
142,-3.0
143,-7.0
144,3.0
145,-3.0
146,-5.0
147,6.0
148,-5.0
149,7.0
150,1.0
151,-3.0
152,-5.0
153,0.0
154,-1.0
