,0
0,5.0
1,-8.0
2,-3.0
3,-6.0
4,-3.0
5,-6.0
6,2.0
7,20.0
8,17.0
9,12.0
10,0.0
11,2.0
12,1.0
13,-5.0
14,-6.0
15,1.0
16,-2.0
17,-3.0
18,-1.0
19,-2.0
20,-1.0
21,3.0
22,0.0
23,-2.0
24,-1.0
25,-3.0
26,12.0
27,7.0
28,13.0
29,2.0
30,16.0
31,11.0
32,7.0
33,3.0
34,4.0
35,1.0
36,-7.0
37,-20.0
38,11.0
39,3.0
40,4.0
41,3.0
42,-6.0
43,-1.0
44,6.0
45,-5.0
46,8.0
47,4.0
48,-3.0
49,3.0
50,0.0
51,-9.0
52,6.0
53,-6.0
54,-9.0
55,4.0
56,-8.0
57,15.0
58,4.0
59,2.0
60,6.0
61,-20.0
62,-4.0
63,-10.0
64,4.0
65,4.0
66,-8.0
67,4.0
68,-3.0
69,10.0
70,-9.0
71,-3.0
72,-1.0
73,-3.0
74,-2.0
75,0.0
76,2.0
77,3.0
78,-20.0
79,-9.0
80,-1.0
81,2.0
82,0.0
83,-9.0
84,-7.0
85,-17.0
86,7.0
87,-7.0
88,-1.0
89,7.0
90,-2.0
91,4.0
92,-6.0
93,5.0
94,8.0
95,5.0
96,-8.0
97,5.0
98,-4.0
99,0.0
100,8.0
101,7.0
102,-10.0
103,0.0
104,-5.0
105,-8.0
106,-5.0
107,4.0
108,4.0
109,-9.0
110,0.0
111,-8.0
112,-2.0
113,0.0
114,0.0
115,-5.0
116,-1.0
117,-14.0
118,4.0
119,9.0
120,6.0
121,-13.0
122,1.0
123,-4.0
124,-5.0
125,-9.0
126,-6.0
127,-5.0
128,-3.0
129,5.0
130,-8.0
131,12.0
132,-9.0
133,-4.0
134,-5.0
135,-8.0
136,-5.0
137,-3.0
138,-4.0
139,-1.0
140,-8.0
141,5.0
142,-2.0
143,4.0
144,-1.0
145,-6.0
146,-2.0
147,-2.0
148,-6.0
149,0.0
150,-4.0
151,1.0
152,0.0
153,1.0
154,-2.0
