,0
0,2.0
1,-4.0
2,4.0
3,-6.0
4,-4.0
5,9.0
6,-3.0
7,-3.0
8,4.0
9,8.0
10,3.0
11,4.0
12,2.0
13,-2.0
14,-3.0
15,-5.0
16,-2.0
17,-1.0
18,-3.0
19,3.0
20,-7.0
21,1.0
22,3.0
23,-8.0
24,3.0
25,-2.0
26,-1.0
27,0.0
28,23.0
29,3.0
30,7.0
31,-2.0
32,6.0
33,6.0
34,20.0
35,3.0
36,6.0
37,-17.0
38,12.0
39,-4.0
40,3.0
41,2.0
42,-1.0
43,1.0
44,3.0
45,-2.0
46,5.0
47,6.0
48,-2.0
49,-8.0
50,0.0
51,-6.0
52,-1.0
53,-7.0
54,-3.0
55,-21.0
56,-4.0
57,3.0
58,-3.0
59,3.0
60,2.0
61,2.0
62,3.0
63,-8.0
64,-6.0
65,-6.0
66,-4.0
67,-6.0
68,6.0
69,2.0
70,9.0
71,-17.0
72,0.0
73,-4.0
74,-1.0
75,-7.0
76,-6.0
77,-1.0
78,3.0
79,1.0
80,-6.0
81,0.0
82,-3.0
83,8.0
84,-9.0
85,1.0
86,5.0
87,8.0
88,1.0
89,9.0
90,-1.0
91,-11.0
92,-8.0
93,-10.0
94,7.0
95,4.0
96,-5.0
97,3.0
98,-3.0
99,-3.0
100,0.0
101,6.0
102,-1.0
103,3.0
104,0.0
105,-4.0
106,-2.0
107,-6.0
108,-14.0
109,2.0
110,1.0
111,4.0
112,2.0
113,5.0
114,2.0
115,-13.0
116,10.0
117,1.0
118,-14.0
119,-6.0
120,-11.0
121,9.0
122,7.0
123,17.0
124,-19.0
125,12.0
126,-7.0
127,0.0
128,10.0
129,-4.0
130,-6.0
131,12.0
132,3.0
133,-7.0
134,19.0
135,-4.0
136,-12.0
137,-7.0
138,-1.0
139,0.0
140,-6.0
141,5.0
142,-7.0
143,10.0
144,0.0
145,-2.0
146,-6.0
147,-5.0
148,-4.0
149,-9.0
150,4.0
151,5.0
152,4.0
153,-6.0
154,-1.0
