,0
0,-9.0
1,0.0
2,4.0
3,-7.0
4,-6.0
5,-2.0
6,-4.0
7,5.0
8,-3.0
9,-20.0
10,2.0
11,2.0
12,3.0
13,-5.0
14,2.0
15,4.0
16,-1.0
17,-4.0
18,2.0
19,0.0
20,-2.0
21,-6.0
22,-3.0
23,-2.0
24,5.0
25,-5.0
26,4.0
27,-10.0
28,9.0
29,3.0
30,8.0
31,12.0
32,-1.0
33,17.0
34,2.0
35,-7.0
36,-1.0
37,4.0
38,9.0
39,5.0
40,3.0
41,-3.0
42,2.0
43,1.0
44,-2.0
45,-8.0
46,31.0
47,9.0
48,-5.0
49,-1.0
50,-1.0
51,-7.0
52,-5.0
53,0.0
54,7.0
55,-7.0
56,3.0
57,0.0
58,0.0
59,-1.0
60,3.0
61,-1.0
62,9.0
63,-2.0
64,8.0
65,8.0
66,3.0
67,8.0
68,-5.0
69,8.0
70,-2.0
71,3.0
72,1.0
73,2.0
74,5.0
75,3.0
76,-11.0
77,7.0
78,-11.0
79,-5.0
80,0.0
81,-1.0
82,-5.0
83,2.0
84,-5.0
85,6.0
86,-5.0
87,11.0
88,-9.0
89,-3.0
90,-1.0
91,0.0
92,-13.0
93,-3.0
94,18.0
95,6.0
96,5.0
97,6.0
98,0.0
99,-11.0
100,2.0
101,1.0
102,-6.0
103,0.0
104,2.0
105,-2.0
106,-7.0
107,1.0
108,-8.0
109,-13.0
110,1.0
111,-5.0
112,4.0
113,3.0
114,-10.0
115,-13.0
116,8.0
117,9.0
118,-4.0
119,3.0
120,2.0
121,1.0
122,7.0
123,-8.0
124,12.0
125,2.0
126,-4.0
127,3.0
128,11.0
129,6.0
130,-11.0
131,29.0
132,2.0
133,4.0
134,9.0
135,-9.0
136,-12.0
137,-19.0
138,1.0
139,1.0
140,-7.0
141,-6.0
142,-4.0
143,2.0
144,1.0
145,7.0
146,3.0
147,-4.0
148,8.0
149,-2.0
150,2.0
151,6.0
152,5.0
153,0.0
154,-6.0
