,0
0,0.0
1,16.0
2,3.0
3,11.0
4,-4.0
5,4.0
6,-1.0
7,-11.0
8,-18.0
9,-6.0
10,3.0
11,4.0
12,-3.0
13,-3.0
14,-3.0
15,-11.0
16,4.0
17,-5.0
18,1.0
19,-2.0
20,7.0
21,3.0
22,0.0
23,-3.0
24,-4.0
25,-6.0
26,6.0
27,-2.0
28,15.0
29,0.0
30,1.0
31,-3.0
32,-10.0
33,9.0
34,-7.0
35,-7.0
36,-1.0
37,-18.0
38,-2.0
39,-8.0
40,3.0
41,-10.0
42,-7.0
43,6.0
44,-3.0
45,6.0
46,24.0
47,-25.0
48,-2.0
49,-2.0
50,6.0
51,0.0
52,-7.0
53,-6.0
54,2.0
55,5.0
56,5.0
57,-12.0
58,-3.0
59,-5.0
60,3.0
61,-7.0
62,-6.0
63,-4.0
64,10.0
65,8.0
66,0.0
67,-4.0
68,1.0
69,3.0
70,1.0
71,-5.0
72,6.0
73,-11.0
74,0.0
75,-9.0
76,-5.0
77,-2.0
78,14.0
79,-16.0
80,0.0
81,-6.0
82,7.0
83,4.0
84,-11.0
85,7.0
86,1.0
87,10.0
88,-2.0
89,-1.0
90,-7.0
91,-19.0
92,6.0
93,-1.0
94,1.0
95,4.0
96,-6.0
97,-4.0
98,-6.0
99,-5.0
100,-8.0
101,-12.0
102,-6.0
103,-3.0
104,-3.0
105,-1.0
106,-2.0
107,-6.0
108,-5.0
109,-5.0
110,5.0
111,-6.0
112,6.0
113,3.0
114,-1.0
115,-8.0
116,-3.0
117,15.0
118,2.0
119,6.0
120,5.0
121,0.0
122,-6.0
123,-3.0
124,6.0
125,-3.0
126,7.0
127,-4.0
128,4.0
129,1.0
130,-1.0
131,-9.0
132,11.0
133,-3.0
134,-11.0
135,-12.0
136,-3.0
137,-2.0
138,5.0
139,4.0
140,-4.0
141,-1.0
142,-11.0
143,0.0
144,0.0
145,-1.0
146,-4.0
147,4.0
148,5.0
149,12.0
150,7.0
151,-4.0
152,-6.0
153,-17.0
154,-4.0
