,0
0,5.0
1,10.0
2,-1.0
3,-9.0
4,9.0
5,7.0
6,1.0
7,-12.0
8,-33.0
9,20.0
10,0.0
11,-1.0
12,0.0
13,-2.0
14,2.0
15,-10.0
16,-2.0
17,2.0
18,-4.0
19,0.0
20,-1.0
21,-6.0
22,-9.0
23,-6.0
24,-2.0
25,-1.0
26,-1.0
27,4.0
28,17.0
29,-5.0
30,10.0
31,-14.0
32,-7.0
33,6.0
34,5.0
35,-11.0
36,-9.0
37,-2.0
38,-7.0
39,-8.0
40,10.0
41,-10.0
42,-2.0
43,-7.0
44,-2.0
45,4.0
46,18.0
47,-37.0
48,-6.0
49,4.0
50,0.0
51,2.0
52,-2.0
53,-8.0
54,-1.0
55,-12.0
56,0.0
57,-9.0
58,-11.0
59,-4.0
60,1.0
61,4.0
62,0.0
63,-9.0
64,8.0
65,-5.0
66,-3.0
67,8.0
68,-3.0
69,-10.0
70,-9.0
71,-1.0
72,-9.0
73,6.0
74,-1.0
75,16.0
76,11.0
77,-1.0
78,-5.0
79,10.0
80,1.0
81,-7.0
82,0.0
83,-15.0
84,-5.0
85,-1.0
86,-4.0
87,0.0
88,2.0
89,6.0
90,-6.0
91,-19.0
92,-4.0
93,-9.0
94,3.0
95,-3.0
96,-1.0
97,-4.0
98,-3.0
99,3.0
100,-6.0
101,-10.0
102,8.0
103,-6.0
104,8.0
105,0.0
106,-2.0
107,-5.0
108,-8.0
109,-4.0
110,0.0
111,-8.0
112,-5.0
113,-6.0
114,3.0
115,0.0
116,-12.0
117,10.0
118,-1.0
119,-12.0
120,1.0
121,0.0
122,-6.0
123,12.0
124,-7.0
125,-3.0
126,1.0
127,-6.0
128,3.0
129,-6.0
130,0.0
131,-13.0
132,1.0
133,-4.0
134,12.0
135,-19.0
136,0.0
137,7.0
138,7.0
139,0.0
140,-20.0
141,-5.0
142,-6.0
143,-8.0
144,3.0
145,-7.0
146,2.0
147,1.0
148,0.0
149,15.0
150,-1.0
151,-4.0
152,-5.0
153,0.0
154,-5.0
