,0
0,-14.0
1,-5.0
2,0.0
3,-13.0
4,1.0
5,-2.0
6,3.0
7,11.0
8,-3.0
9,15.0
10,-7.0
11,-2.0
12,-5.0
13,-7.0
14,-1.0
15,-8.0
16,-4.0
17,-2.0
18,1.0
19,-4.0
20,3.0
21,1.0
22,0.0
23,1.0
24,-4.0
25,-9.0
26,3.0
27,0.0
28,4.0
29,3.0
30,-8.0
31,-14.0
32,4.0
33,10.0
34,6.0
35,6.0
36,-8.0
37,3.0
38,-6.0
39,2.0
40,14.0
41,6.0
42,-3.0
43,-3.0
44,1.0
45,-7.0
46,27.0
47,-10.0
48,-9.0
49,-2.0
50,-2.0
51,5.0
52,0.0
53,-5.0
54,-8.0
55,-3.0
56,-3.0
57,-10.0
58,5.0
59,6.0
60,5.0
61,-7.0
62,-8.0
63,3.0
64,15.0
65,1.0
66,-1.0
67,-8.0
68,2.0
69,-12.0
70,1.0
71,-2.0
72,3.0
73,-10.0
74,-6.0
75,20.0
76,-1.0
77,-1.0
78,-3.0
79,-9.0
80,-5.0
81,-5.0
82,5.0
83,-1.0
84,6.0
85,5.0
86,-1.0
87,6.0
88,-5.0
89,-3.0
90,-8.0
91,-2.0
92,-5.0
93,8.0
94,-14.0
95,-4.0
96,-5.0
97,-3.0
98,-2.0
99,6.0
100,0.0
101,-4.0
102,3.0
103,3.0
104,11.0
105,0.0
106,-1.0
107,-4.0
108,-9.0
109,7.0
110,0.0
111,0.0
112,6.0
113,-6.0
114,-5.0
115,4.0
116,0.0
117,-11.0
118,-3.0
119,-8.0
120,2.0
121,-8.0
122,-6.0
123,-1.0
124,4.0
125,1.0
126,-2.0
127,-12.0
128,-5.0
129,0.0
130,0.0
131,-10.0
132,4.0
133,0.0
134,5.0
135,15.0
136,6.0
137,8.0
138,3.0
139,6.0
140,8.0
141,-4.0
142,-9.0
143,1.0
144,-1.0
145,-5.0
146,0.0
147,-1.0
148,10.0
149,-7.0
150,5.0
151,-5.0
152,-8.0
153,-3.0
154,5.0
